0,0,0.85294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.045009785,1,1,0,0,0.1,0.05,0,1,0.090196078,0.09,0.05,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.033268102,1,1,0,0,0.06,0.05,0,0.933333333,0.066666667,0.07,0.06,0,0,0.99,1,0,0
0,0,0.86765,0,1.83E-07,9.09E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.019569472,0,0,0,0,1,0,0.2,0.341176471,1,1,0,0.01,0.02,0,0,0,0
0.130674932,0.5,0.36765,0,1.07E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.85,1,0,0,0,0,0
0,0,0.85294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485322896,0.003913894,1,1,0,0,0.01,0.06,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0
0.011815978,0,0.60294,0,3.17E-07,1.10E-05,0,0,0,0,0,1,0.000401123,0,0,0,0,0,0.111111111,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.098039216,0.1,0.05,0,0,0.53,0,0.02,0.16
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545988258,0.01369863,1,1,0,0,0.03,0.06,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.64E-07,5.03E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.043052838,0,0,0,0,1,0,0.18,0.168627451,1,1,0,0.02,0.14,0,0,0.56,0.57
0,0,0.86765,0,1.56E-07,8.01E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.75E-07,1.07E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579256,0.064579256,0,0,0.03,0.03,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.023483366,0,0,0,0,1,0,1,0.003921569,0.207843137,1,0,1,0.51,0,0,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111545988,0.031311155,1,1,0,0,0.28,0.07,0,1,0.231372549,0.23,0.04,0.01,0,1,1,0,0
0,0,0.86765,0,2.20E-07,4.24E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.01,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,1,1,0.5,1,0,1,0.003921569,0,0.31,0.28,0,0,0,0.29,1
0,0.5,0.058824,0,3.26E-08,3.44E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354207436,0.354207436,0,0,0,0,1,0,0,1,0.980392157,0.98,0.01,0,0,0,0,0,0
2.33E-05,0.5,0.073529,0,7.61E-08,1.12E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.160784314,0.019607843,0.12,0.05,0.05,0,0,0,0,0
0,0.5,0.058824,0,3.12E-08,3.28E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238747554,0.395303327,0,0,0,0,1,0,0.01,1,1,1,0,0.01,0,0,0,0,0
0,0,0.79412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.033268102,1,1,0,0,0.08,0.06,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.35E-07,1.76E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043052838,0.054794521,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0
0,0,0.20588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.025440313,1,1,0,0,0.06,0.07,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097847358,0.021526419,1,1,0,0,0.22,0.08,0,1,0.247058824,0.25,0.02,0.01,0,1,1,0,0
0,0,0.029412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512720157,0.023483366,1,1,0,0,0.05,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0
4.66E-05,0,0.044118,0,1.15E-06,2.84E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.709803922,0.576470588,0.81,0.02,0.01,0,0,0,0,0
0.210962991,0.5,0.36765,0,1.06E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.003913894,0,0,0,0,0.5,0.5,0,1,0.007843137,0.01,0.66,0.99,0,0,0,0,0
0,0,0.86765,0,2.10E-07,2.29E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.70588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211350294,0.021526419,1,1,0,0,0.1,0.08,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156555773,0.156555773,0,0,0,0,1,0,0,1,0.31372549,0.31,0.02,0.31,0,0,0,0,0
0,0,0.86765,0,1.85E-07,6.57E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.086105675,0.086105675,0.02,0.02,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.16176,0,2.42E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.149019608,1,0,1,0.18,0,0,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504892368,0.033268102,1,1,0,0,0.07,0.05,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.19E-07,3.80E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.51372549,1,1,0,0.01,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119373777,0.007827789,0,0,1,1,0.07,0.1,0,1,0.015686275,0.02,0.08,0,0,0,0,1,1
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.007843137,0.01,0.02,0.01,0,0,0,0.77,0
0,0,0.86765,0,1.59E-07,1.07E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.082191781,0,0,0,0,1,0,0.05,0.101960784,1,1,0,0.04,0.03,0,0,0,0
0,0.5,0.058824,0,3.12E-08,5.27E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.234833659,0,0,0,0,1,0,0,1,0.960784314,0.96,0.01,0.01,0,0,0,0,0
0,0.5,0.058824,0,3.19E-08,1.02E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.146771037,0,0,0,0,1,0,0.03,0.478431373,0.831372549,0.88,0.02,0.88,0.01,0,0,0.08,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.029354207,0,0,0,0,1,0,1,0.007843137,0.180392157,1,0,1,0.26,0,0,0,0
0,0,0.26471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264187867,0.017612524,1,1,0,0,0.07,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046966732,0.023483366,1,1,0,0,0.5,0.08,0,1,0.231372549,0.23,0.04,0,0,1,1,0,0
0,0.5,0.058824,0,3.12E-08,3.28E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.446183953,0,0,0,0,1,0,0.01,1,1,1,0,0.01,0,0,0,0,0
0,0,0.16176,0,4.65E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.68627451,0.188235294,0.25,0.02,0.25,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403131115,0.007827789,0,0,1,1,0.02,0.06,0,1,0.015686275,0.02,0.08,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342465753,0.001956947,0.1,0,0.89,1,0.01,1,0,1,0.003921569,0,0.84,0,0,0.07,0,0.62,1
0,0,0.86765,0,2.25E-07,2.13E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123287671,0.019569472,0,0,1,1,0.16,0.08,0,1,0.039215686,0.04,0.07,0,0,0,0,1,1
0,0,0.044118,0,5.04E-07,2.54E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.42745098,0.521568627,0.39,0.04,0.01,0.02,0,0,0,0
0,0,0.30882,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.925490196,0.003921569,0,0.58,0.58,0,0,0,0.58,1
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101761252,0.037181996,1,1,0,0,0.37,0.08,0,1,0.262745098,0.26,0.02,0,0,1,1,0,0
0,0,0.30882,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.01369863,0,0,1,1,0.06,0.06,0,1,0.023529412,0.02,0.07,0,0,0,0,1,1
0,0,0.79412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328767123,0.04109589,1,1,0,0,0.12,0.06,0,1,0.082352941,0.08,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.60E-07,2.20E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.082352941,0.22745098,1,0,0.05,0.03,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283757339,0.031311155,1,1,0,0,0.11,0.06,0,1,0.121568627,0.12,0.05,0,0,1,1,0,0
0,1,0,0,1.31E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.003913894,0,0,0,0,0.67,0.67,0,1,0.364705882,0.36,0.01,0.46,0,0,0,0,0
0,0.5,0.058824,0,3.04E-08,3.21E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017612524,0.02739726,0,0,0,0,1,0,0.21,0.329411765,0.325490196,0.99,0.02,0.01,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270058708,0.011741683,1,1,0,0,0.04,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.16176,0,8.70E-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.17254902,0.184313725,0.55,0.07,0.55,0.04,0,0,0,0
0,0,0.67647,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540117417,0.017612524,1,1,0,0,0.03,0.06,0,1,0.035294118,0.04,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.52E-07,2.13E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.052837573,0,0,0,0,1,0,0.11,0.188235294,1,1,0,0.02,0.09,0,0,0,0
0,0,0.86765,0,2.33E-07,4.34E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.658823529,1,1,0,0.01,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485322896,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.07,0,0,0,0,1,1
0,0,0.86765,0,2.38E-07,3.04E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.060665362,0,0,0,0,1,0,0.1,0.094117647,1,1,0,0.04,0.05,0,0,0,0
0,0,0.20588,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264187867,0.01369863,0,0,1,1,0.05,0.07,0,1,0.02745098,0.03,0.07,0,0,0,0,1,1
0,0,0.058824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430528376,0.037181996,1,1,0,0,0.09,0.05,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.086105675,0,0,0,0,1,0,1,0.003921569,0.37254902,1,0,1,0.51,0,0,0,0
0,0,0.86765,0,2.32E-07,2.89E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.482352941,1,1,0,0.01,0.02,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414872798,0.01369863,1,1,0,0,0.03,0.05,0,0.282352941,0.02745098,0.1,0.11,0.01,0,0.97,1,0,0
0,0,0.86765,0,1.63E-07,2.87E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489236791,0.025440313,1,1,0,0,0.05,0.06,0,1,0.003921569,0,0.07,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.029354207,0,0,1,1,0.11,0.05,0,1,0.058823529,0.06,0.06,0,0,0,0,1,1
0.007341288,0.5,0.36765,0,1.06E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.003913894,0,0,0,0,0.67,0.67,0,0.458823529,0.007843137,0.02,0.54,0.78,0,0,0,0,0
0,0,0.86765,0,1.79E-07,1.08E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.611764706,1,1,0,0.01,0.09,0,0,0.46,0.61
0,0,0.86765,0,2.56E-07,1.13E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.017612524,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,3.19E-08,3.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.369863014,0,0,0,0,0.99,0.02,0.01,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.035225049,0,0,1,1,0.12,0.05,0,1,0.039215686,0.04,0.08,0,0,0,0,1,1
0,0,0.70588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587084149,0.011741683,1,1,0,0,0.02,0.06,0,1,0.011764706,0.01,0.07,0,0,1,1,0,0
4.66E-05,0,0.044118,0,2.22E-06,2.53E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.952941176,0.466666667,0.48,0.02,0,0.02,0.01,0.02,0,0
0,0.5,0.36765,0,7.39E-08,7.79E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.003921569,0.14,0.29,0.14,0,0,0,0,0
0,0,0.86765,0,1.88E-07,5.73E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.015686275,1,1,0,0.25,0.03,0,0,0,0
0.025216743,0.5,0.36765,0,1.07E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.007843137,0.01,0.42,0.86,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252446184,0.031311155,1,1,0,0,0.12,0.05,0,1,0.047058824,0.05,0.05,0,0,1,1,0,0
0,0,0.86765,0,0,2.70E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062622309,0.062622309,0.03,0.03,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.24E-07,2.34E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.258823529,1,1,0,0.02,0.02,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,1,1,0,1,0.003921569,0.968627451,1,0,1,0.15,0,0,1,0.68
0,0,0.86765,0,2.01E-07,5.52E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.6,1,1,0,0.01,0.05,0,0,0,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160469667,0.160469667,0,0,0,0,1,0,0,1,0.71372549,0.71,0.29,0.71,0,0.09,0,0.2,0
0,0,0.86765,0,2.27E-07,5.81E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.168627451,1,1,0,0.02,0.03,0,0,0,0
0,0,0.86765,0,1.59E-07,9.25E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.949019608,1,1,0,0,0.01,0,0,0,0
0,0,0.86765,0,1.78E-07,7.00E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.039215686,1,1,0,0.1,0.05,0,0,0,0
0,0,0.86765,0,2.38E-07,1.71E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.04,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.090196078,0.976470588,1,0,0.04,0.1,0,0,1,0.96
0,0,0.86765,0,1.82E-07,2.30E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,0,0,1,0,0.29,1,0.988235294,0.99,0.01,0,0,0,0,0,0
0,0,0.044118,0,1.51E-06,2.56E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,0.5,1,1,1,0.596078431,0.6,0.03,0,0,0.01,0.02,0,0.01
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.023529412,1,1,0,0.17,0.21,0,0,1,0.88
0,0,0.86765,0,1.72E-07,3.90E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.01,0,0,0,0
0,0,0.86765,0,2.35E-07,3.29E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.419607843,1,1,0,0.01,0.02,0,0,0,0
0.604782325,0,0.073529,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.69,1,0,0,0,1,1
0,0,0.029412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.033268102,0,0,1,1,0.15,0.05,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1
0,0.5,0.073529,0,7.61E-08,1.11E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.001956947,0,0,0,0,0.25,0.5,0,1,0.937254902,0.94,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.58E-07,7.44E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.02,0,0.01,0,0
0,0,0.86765,0,2.36E-07,2.02E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.419607843,1,1,0,0.01,0.01,0,0,0,0
0,0,0.20588,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.039138943,0,0,1,1,0.08,0.07,0,1,0.078431373,0.08,0.07,0,0,0,0,1,1
0,0,0.89706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532289628,0.037181996,0,0,1,1,0.07,0.07,0,1,0.074509804,0.07,0.08,0,0,0,0,1,1
0,0,0.70588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506849315,0.015655577,1,1,0,0,0.03,0.07,0,1,0.031372549,0.03,0.08,0,0,1,1,0,0
0.005593363,0,0.86765,0,2.38E-07,2.10E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0.1,1,0,0.2,1,0.980392157,0.98,0.01,0,0,0,0,0,0
0,0,0.89706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575342466,0.011741683,1,1,0,0,0.02,0.05,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,0,0.38235,0,6.52E-09,1.05E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.764705882,0.039215686,0.03,0.03,0.01,0.2,0.01,0,0.01,0
