0,0,0.44118,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.01369863,0,0,1,1,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.005870841,0,0,1,1,0.01,0.08,0,1,0.011764706,0.01,0.08,0,0,0,0,1,1
0.004886078,0,0.25,0,2.55E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.145098039,0.15,0.02,0,0,0,0,0.44,0
0,0,0.86765,0,3.65E-06,0.000378178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.04,0,0,0,0
0,0,0.76471,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.06,0,0,0,0,1,1
0,0.5,0.073529,0,1.67E-06,0.000108475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.035294118,0.035294118,1,0,0.11,0,0,0,0,0
0.128701377,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.850980392,0.85,0.03,0,0,0.33,0.39,0.12,0.06
0,0,0.86765,0,4.49E-06,0.000294221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.976470588,0.98,0.02,0,0,0,0,0,0
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.02745098,0.039215686,0.86,0.29,0.86,0.2,0,0,0,0
0,0,0.86765,0,3.71E-06,0.001663537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.77254902,0.77,0.02,0,0,0,0,0,0
0,0,0.86765,0,4.09E-06,0.006472862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.039138943,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806262231,0.001956947,0.15,0,0.83,1,0,1,0,1,0.003921569,0,0.96,0,0,0.1,0,0.89,1
0,0,0.86765,0,3.41E-06,0.000479224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058708415,0.058708415,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.60294,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,1,1,0.25,1,0.83,0.415686275,0.333333333,0.29,0.05,0.01,0.02,0.02,0,0.91,0.67
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.025440313,0,0,1,1,0.12,0.06,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1
0,0,0.044118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223091977,0.001956947,1,1,0,0,0.01,0.06,0,1,0.003921569,0,0.05,0,0,1,1,0,0
0,0,0.86765,0,3.23E-06,0.000483682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.02739726,0,0,1,1,0.06,0.06,0,1,0.054901961,0.05,0.07,0,0,0,0,1,1
0,0,0.044118,0,0,6.17E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.239215686,0.57254902,0.8,0.07,0.02,0.01,0,0,0,0.01
0,0,0.86765,0,4.89E-06,0.000359603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.05,0,0,0,0
0,0,0.86765,0,5.09E-06,0.001238552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.058708415,0,0,0,0,1,0,0.17,0.333333333,0.992156863,1,0,0.01,0.04,0,0,0,0
0,0,0.70588,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.005870841,0,0,1,1,0.01,0.06,0,1,0.011764706,0.01,0.06,0,0,0,0,1,1
0,0,0.86765,0,3.42E-06,0.000319482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.156862745,1,1,0,0.03,0.04,0,0,0,0
0,0,0.86765,0,5.70E-06,0.002742348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.317647059,1,1,0,0.01,0.03,0,0,0,0
0.140206186,0,0.60294,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.262745098,0.26,0.03,0,0,0,0.01,0.11,0.19
0,0,0.86765,0,4.30E-06,0.000989652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.04,0,0,0,0
0,0,0.86765,0,5.36E-06,0.000210264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.056751468,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522504892,0.037181996,0.01,0,0.99,1,0.07,0.06,0,1,0.074509804,0.07,0.06,0,0,0.01,0,0.99,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452054795,0.011741683,0,0,1,1,0.03,0.07,0,1,0.023529412,0.02,0.07,0,0,0,0,1,1
0,1,0.45588,0,2.36E-05,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.098039216,1,0,1,0.52,0,0,0,0
0,0,0.86765,0,3.49E-06,0.000973307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,0.984313725,1,0,0.25,0.08,0,0,0,0
0,0,0.86765,0,4.11E-06,0.000751898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,5.16E-06,0.00081208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.015655577,0,0,0,0,1,0,0.38,0.270588235,1,1,0,0.01,0.01,0,0,0,0
0,0,0.38235,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113502935,0.037181996,0,0,1,1,0.33,0.07,0,1,0.243137255,0.24,0.11,0,0,0,0,1,1
0,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,1,1,0.33,1,1,0.741176471,0.235294118,0.24,0.03,0.01,0.03,0,0,0.88,0.98
0,0,0.86765,0,3.76E-06,0.007803544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.16176,0,2.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.141176471,0.02745098,0.19,0.11,0.19,0,0,0,0,0
0,0,0.86765,0,5.20E-06,0.000676114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,0.054901961,1,1,0,0.07,0.03,0,0,0,0
0,0,0.86765,0,4.82E-06,0.002072178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.007827789,0,0,1,1,0.04,0.06,0,1,0.015686275,0.02,0.06,0,0,0,0,1,1
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.050980392,0.05,0.02,0,0,0,0,0.06,1
5.20E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.044118,0,0,6.17E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.431372549,0.098039216,0.23,0.13,0.01,0,0,0,0,0
0,0,0.86765,0,4.49E-06,0.003367196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.376470588,1,1,0,0.01,0.02,0,0,0,0
0,0.5,0.058824,0,7.00E-07,8.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,0.992156863,0.99,0.01,0,0,0,0,0,0
0,0,0.073529,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.117647059,0.003921569,0.03,1,1,0,1,1,0,0
0,0,0.26471,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232876712,0.01369863,0,0,1,1,0.06,0.07,0,1,0.02745098,0.03,0.06,0,0,0,0,1,1
0,0,0.36765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97260274,0.001956947,0,1,0.99,0,0,1,0,1,0.003921569,0,1,0,0,0.01,1,0.99,0
0,0,0.25,0,4.14E-07,0.000116648,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.607843137,0.278431373,0.46,0.03,0.01,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424657534,0.011741683,0,0,1,1,0.03,0.07,0,1,0.023529412,0.02,0.07,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.029354207,0,0,1,1,0.14,0.08,0,1,0.058823529,0.06,0.06,0,0,0,0,1,1
1.73E-05,0,0.044118,0,1.58E-05,0.000245184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.243137255,0.164705882,0.66,0.05,0.02,0.05,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.023483366,0,0,1,1,0.05,0.07,0,1,0.047058824,0.05,0.07,0,0,0,0,1,1
0.000537122,0,0.60294,0,3.14E-06,0.001194716,0,0,0,0,0,1,0.001256281,0,0,0.001138952,0.02,0.2,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.97254902,0.125490196,0.13,0.03,0,0,0,0,0,0
0,0,0.86765,0,3.14E-06,0.001359658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.101960784,0.898039216,1,0,0.04,0.05,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228962818,0.019569472,0,0,1,1,0.09,0.06,0,1,0.039215686,0.04,0.05,0,0,0,0,1,1
0,0,0.86765,0,3.66E-06,0.000626334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.098039216,1,1,0,0.04,0.06,0,0,0,0
0,0,0.86765,0,2.56E-06,0.010465649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.592156863,0.592156863,1,0,0.01,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446183953,0.029354207,0,0,1,1,0.07,0.07,0,1,0.058823529,0.06,0.08,0,0,0,0,1,1
0.139998267,0,0.60294,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.270588235,0.27,0.03,0,0,0,0.01,0.11,0.19
0.140760634,0,0.60294,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.235294118,0.24,0.04,0,0,0,0.02,0.11,0.22
0,0,0.86765,0,3.57E-06,0.000206549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506849315,0.039138943,1,1,0,0,0.08,0.07,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0
0,0,0.86765,0,5.11E-06,0.000276389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.033268102,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338551859,0.338551859,0,0,0,0,1,0,0,1,0.996078431,1,0.01,1,0,0,0,0,0
0,0,0.27941,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.033268102,0,0,1,1,0.06,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1
0,0.5,0.073529,0,7.64E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.86765,0,4.82E-06,0.000214722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.021526419,0,0,0,0,1,0,0.36,0.117647059,1,1,0,0.03,0.01,0,0,0,0
0,1,0.45588,0,8.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.752941176,0.75,0.02,0.75,0,0,0,0.23,0
0,0,0.073529,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.31372549,0.003921569,0.01,1,1,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.023483366,0,0,1,1,0.09,0.05,0,1,0.047058824,0.05,0.06,0,0,0,0,1,1
0,0,0.38235,0,1.27E-07,0.000332113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.290196078,0.039215686,0.04,0.31,0.01,0.2,0.01,0,0,0
0,0.5,0.058824,0,6.84E-07,5.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40704501,0.405088063,0,0,0,0,1,0.01,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
